
4728580082444757,5691,664.53,764,20.00,840,Facebook New York USA,293205,0918,US,05,000000000000015,,
4728580082444757,5691,664.53,764,20.00,840,Facebook New York USA,288961,0918,US,05,000000000000015,,
4728580082444757,5691,664.53,764,20.00,840,Facebook New York USA,288618,0918,US,05,000000000000015,,
4728580082444757,5691,664.53,764,20.00,840,Facebook New York USA,289101,0918,US,05,000000000000015,,
4728580082444757,5691,664.53,764,20.00,840,Facebook New York USA,289250,0918,US,05,000000000000015,,
4728580082444757,5691,664.53,764,20.00,840,Facebook New York USA,289271,0918,US,05,000000000000015,,
4728580082444757,5691,664.53,764,20.00,840,Facebook New York USA,289122,0918,US,05,000000000000015,,
4728580082444757,5691,664.53,764,20.00,840,Facebook New York USA,288539,0918,US,05,000000000000015,,
4728580082444757,5691,664.53,764,20.00,840,Facebook New York USA,288671,0918,US,05,000000000000015,,
4728580082444757,5691,664.53,764,20.00,840,Facebook New York USA,288384,0918,US,05,000000000000015,,
4728580082444757,5691,664.53,764,20.00,840,Facebook New York USA,289092,0918,US,05,000000000000015,,
4728580082444757,5691,664.53,764,20.00,840,Facebook New York USA,288350,0918,US,05,000000000000015,,
4728580082444757,5691,664.53,764,20.00,840,Facebook New York USA,288436,0918,US,05,000000000000015,,
4728580082444757,5691,664.53,764,20.00,840,Facebook New York USA,289018,0918,US,05,000000000000015,,
4728580082444757,5691,664.53,764,20.00,840,Facebook New York USA,288692,0918,US,05,000000000000015,,
4728580082444757,5691,664.53,764,20.00,840,Facebook New York USA,288287,0918,US,05,000000000000015,,
4728580082444757,5691,664.53,764,20.00,840,Facebook New York USA,288555,0918,US,05,000000000000015,,
4728580082444757,5691,664.53,764,20.00,840,Facebook New York USA,288756,0918,US,05,000000000000015,,
4728580082444757,5691,664.53,764,20.00,840,Facebook New York USA,288026,0918,US,05,000000000000015,,
4728580082444757,5691,664.53,764,20.00,840,Facebook New York USA,287923,0918,US,05,000000000000015,,
4728580082444757,5691,664.53,764,20.00,840,Facebook New York USA,288825,0918,US,05,000000000000015,,
4728580082444757,5691,664.53,764,20.00,840,Facebook New York USA,288599,0918,US,05,000000000000015,,
4728580082444757,5691,664.53,764,20.00,840,Facebook New York USA,288550,0918,US,05,000000000000015,,
4728580082444757,5691,664.53,764,20.00,840,Facebook New York USA,288732,0918,US,05,000000000000015,,
4728580082444757,5691,664.53,764,20.00,840,Facebook New York USA,288552,0918,US,05,000000000000015,,
4728580082444757,5691,664.53,764,20.00,840,Facebook New York USA,288651,0918,US,05,000000000000015,,
4728580082444757,5691,664.53,764,20.00,840,Facebook New York USA,287654,0918,US,05,000000000000015,,
4728580082444757,5691,664.53,764,20.00,840,Facebook New York USA,288056,0918,US,05,000000000000015,,
4728580082444757,5691,664.53,764,20.00,840,Facebook New York USA,287985,0918,US,05,000000000000015,,
4728580082444757,5691,664.53,764,20.00,840,Facebook New York USA,288616,0918,US,05,000000000000015,,
4728580082444757,5691,664.53,764,20.00,840,Facebook New York USA,287839,0918,US,05,000000000000015,,
4728580082444757,5691,664.53,764,20.00,840,Facebook New York USA,287662,0918,US,05,000000000000015,,
4728580082444757,5691,664.53,764,20.00,840,Facebook New York USA,288177,0918,US,05,000000000000015,,
4728580082444757,5691,664.53,764,20.00,840,Facebook New York USA,287705,0918,US,05,000000000000015,,
4728580082444757,5691,664.53,764,20.00,840,Facebook New York USA,288281,0918,US,05,000000000000015,,
4728580082444757,5691,664.53,764,20.00,840,Facebook New York USA,287570,0918,US,05,000000000000015,,
4728580082444757,5691,664.53,764,20.00,840,Facebook New York USA,288129,0918,US,05,000000000000015,,
4728580082444757,5691,664.53,764,20.00,840,Facebook New York USA,287484,0918,US,05,000000000000015,,
4728580082444757,5691,664.53,764,20.00,840,Facebook New York USA,287631,0918,US,05,000000000000015,,


